id,class
1950742618368572786,chapati
5592617610269230455,kachumbari
14796060286383527117,kachumbari
14730181174634138583,pilau
11136999731744764939,bhaji
11243847040700125467,githeri
17288124010928133768,matoke
13948979113252820225,ugali
15310997197388116873,kukuchoma
3495511595173796950,chapati
15338596807079291503,mukimo
7787654268175195797,bhaji
14979603914213576884,bhaji
12495054758448323476,matoke
5742399541651505527,githeri
6582452949275389646,nyamachoma
16720035561608319373,mukimo
6045922524242915039,chapati
16662488928375158381,masalachips
2241924692254762563,kachumbari
4471187700346052040,chapati
6028165130408873509,nyamachoma
13522438690573832186,githeri
867046756061484375,masalachips
7543536850118167079,nyamachoma
16438482593247703638,chapati
8009588200740743231,githeri
73585503001692948,sukumawiki
15892114759031138966,mukimo
3211535684647312692,bhaji
3759657770572532045,mukimo
988715951538695529,pilau
5365347652683237823,githeri
7281277701967518313,mandazi
3321030768630693570,pilau
5736758854813325645,sukumawiki
2249999714491849770,chapati
8303001772420595662,nyamachoma
17824431378418748103,nyamachoma
18306856856867379476,ugali
14028842691736739333,mandazi
14120815490593562238,pilau
12995790919582707670,matoke
279274135615558573,nyamachoma
16431801356664307715,chapati
16785317348645945479,nyamachoma
10256780869845093755,ugali
5855023264165676527,bhaji
13527298696421690551,mukimo
13797078758970334533,kukuchoma
6349656745685078574,chapati
11589613821851494770,chapati
2787410077080848980,ugali
15869416440044504815,mandazi
9407793000171090428,nyamachoma
5574283772404524399,chapati
10264960019373316310,matoke
17997411695137937388,masalachips
15576358275563917514,kachumbari
7012179965129100386,ugali
13376883472063061875,githeri
8932375903485562286,chapati
11282125577586898291,bhaji
16889820088069965769,mandazi
11348451582090273478,ugali
17100039547779571244,matoke
12252115845316344167,kukuchoma
3769310226776029498,bhaji
6719238271310536487,mandazi
14165749593071648994,ugali
15769884802508044473,masalachips
387251009633556560,chapati
3418538388241751958,sukumawiki
5777051876967217823,ugali
9603973797206480394,chapati
10013553698958399021,bhaji
14796657970081361303,sukumawiki
5237016818878190204,ugali
5849291532505513820,pilau
10208281714289280088,ugali
17687976539538732453,bhaji
5572067514111382278,bhaji
9848989149562456340,kukuchoma
12374188290548632019,kachumbari
15791482700270486603,nyamachoma
171204175648124967,chapati
5954790840755647158,masalachips
4369248216618046215,masalachips
18082384823003118705,githeri
7086336182676432968,chapati
11105191239089314558,masalachips
8191689196361054462,sukumawiki
3330870058209007100,mukimo
14771282205336419555,kachumbari
4343006626070136589,kukuchoma
6312128550721658611,chapati
2430407799536294834,githeri
9730177665386401558,ugali
4013878968969303649,sukumawiki
1327679144513531403,chapati
5194212798760145,kukuchoma
16615647093832102322,nyamachoma
11299632968648331698,matoke
661898044232151466,chapati
8637807727930374826,sukumawiki
12190229724565779094,ugali
12208070246802215899,nyamachoma
10308472888474641271,masalachips
1837758314324890626,ugali
16038563972603099282,kukuchoma
14485101802386866654,bhaji
7436925289570361192,mandazi
12431941384907995104,nyamachoma
16820106133360091460,sukumawiki
526253667495571389,ugali
8141804066156270722,matoke
3328432290728190309,nyamachoma
10542430330562048650,ugali
12310791247830006529,pilau
17480184613254648022,nyamachoma
11147791062438948080,githeri
2509390201934320885,bhaji
14081566878889776236,nyamachoma
13404677343894223365,nyamachoma
4316443002115985289,pilau
8600880962094072384,sukumawiki
442665432156854384,masalachips
4280240488440076523,pilau
4238766986249076462,sukumawiki
12969815860749700196,sukumawiki
9537299342678615272,nyamachoma
16207772984496375986,pilau
9829723512978662807,masalachips
10508811797266261726,bhaji
4736650894468525795,bhaji
11020565079782254191,nyamachoma
3073895587278195673,kachumbari
2039422949432088712,bhaji
4605860778287593408,kachumbari
3990107428985472175,nyamachoma
11262495080692064032,chapati
13745924057774526623,sukumawiki
2713860184014229249,githeri
5783181297834994926,kachumbari
15800027884543153953,matoke
9027400656788112259,pilau
12936547359695383817,matoke
10826072273851009499,mandazi
4888109142446318631,bhaji
10748063253389367191,kachumbari
11721864535610159880,nyamachoma
8400084977222834305,ugali
13766258597634564233,ugali
14335542909017594833,bhaji
16003046902247218372,masalachips
9921960617842435740,sukumawiki
6547231458141194731,nyamachoma
363677651107108222,mandazi
10173313192655643896,mandazi
14695700860798277447,chapati
17375721307340034636,mukimo
5141063033752835127,kachumbari
11682863924688408514,pilau
10147547126690733027,matoke
8401562721939660447,githeri
3990258984421544127,ugali
14351239429580281142,nyamachoma
9612112925761947266,mukimo
10361567963051252662,nyamachoma
12494865302971642571,matoke
6569238434338929495,kachumbari
5634936085032883235,kukuchoma
5623267760247778542,kukuchoma
10704888292467856776,nyamachoma
2242384166256408331,githeri
14612012352511523907,mandazi
12413229900846481172,chapati
7897705214027162616,pilau
25544478902310139,mukimo
3817093506471822003,nyamachoma
8446705810507569427,masalachips
17238228543406834660,chapati
1947877945976510213,githeri
275896623086731578,ugali
3752889830292096696,bhaji
10185210029806107052,masalachips
397792304508206428,matoke
2445750027843907911,ugali
4154202611751947937,mandazi
5271146225177318018,pilau
1487060008791763304,kachumbari
1427143001731403449,chapati
17279393350855499335,bhaji
11772242623465214998,ugali
2699133603901337104,matoke
5356648285279158620,matoke
4468297417538896663,mandazi
18047757625504437768,ugali
14678528774901572412,masalachips
4935415196100381845,mandazi
3918965171309532660,matoke
12159263390112852127,githeri
12454956669759335496,masalachips
15448356335855750130,ugali
3727309963827598769,nyamachoma
1139910498706269004,pilau
11047907490360480463,sukumawiki
11768790062048049263,pilau
11735241419066753610,sukumawiki
5805478143224464923,githeri
11952985267683224487,bhaji
13552367371481848242,nyamachoma
13614126059644421646,sukumawiki
3499662210542179429,masalachips
11056525270173664409,kachumbari
18090819498201220626,chapati
16187566463319454035,mandazi
13804776653192401814,mandazi
11812915700734587008,masalachips
6336304406193414818,nyamachoma
10050515638223314442,mandazi
9040791074104307342,nyamachoma
12488983605854131108,ugali
17845059770439246665,mandazi
4638694827052225723,bhaji
12378681437173954334,pilau
5734964963082829882,githeri
5349773879201804396,masalachips
9156542850810048965,ugali
16489287732185954915,nyamachoma
7683641650303777990,mandazi
17529477780853439711,kukuchoma
8134111007343792211,sukumawiki
5024410026664213450,bhaji
15775539796138468797,mandazi
10103763181844518961,mukimo
9057156966407102923,masalachips
9808208257826973468,bhaji
8193040742203675976,masalachips
16756528987131555084,matoke
9955865636613681225,chapati
10901055601758572002,mandazi
5189854871375485678,sukumawiki
7522162048450226452,githeri
11666656342350670242,chapati
16844932004698971266,mandazi
9907100135541369980,masalachips
8392359728727173253,bhaji
10035007831911318793,matoke
13200284413758563946,ugali
6932789927380864936,sukumawiki
2997249798124624705,ugali
8131343961915104980,githeri
17195394400965914009,githeri
17161945393576429612,chapati
3386988263891725281,kachumbari
8895714550131795386,chapati
1127872664244776346,chapati
8802480895900593054,ugali
17565631337703172291,bhaji
13790321767156763430,sukumawiki
15260794184794841457,chapati
14378001295943319780,chapati
8756762127738497906,bhaji
14612212326578058068,nyamachoma
14467577541142633751,nyamachoma
16390796098419064198,kukuchoma
9387637575454788011,masalachips
17707252881050517848,chapati
14070496070439832295,ugali
17972763283981089348,mandazi
1610366427043037738,masalachips
15066542121374385643,ugali
17576842589093546432,mukimo
5820209104942647200,githeri
105256459171328522,masalachips
4857542494443668666,bhaji
10767688195309195067,matoke
8806805416183900714,bhaji
14172287414332206907,bhaji
1783605112612427915,ugali
8016946327877005412,masalachips
10330406865296821916,matoke
9616238354950059873,sukumawiki
15006179941039425728,matoke
17805642085536706443,sukumawiki
3697760947250075288,pilau
12494066896692015350,sukumawiki
12507614551614369016,chapati
18147268242832499402,mandazi
3392573159543242458,pilau
7190465626661991478,chapati
18355411125526475604,bhaji
15264688644071197922,mukimo
11596207876651134972,sukumawiki
6500003621118890908,mandazi
15449521307808065512,chapati
9377786707763484191,sukumawiki
5816069066686704772,matoke
3016625240858681021,chapati
13628308964434852225,kachumbari
11100867011011199169,chapati
13191357466705541699,matoke
2258919856109206079,chapati
3147148474345687388,mandazi
170683815941560790,chapati
17851798094264179951,ugali
13941062316169308071,bhaji
11360846178633891482,nyamachoma
1541109285867216047,ugali
8424682282407494386,mukimo
1620984007774001821,chapati
5423882916527737791,bhaji
13938600820860208169,ugali
14510289204150695145,chapati
1230813889679663852,nyamachoma
2315764689082763481,nyamachoma
17630578119236082691,pilau
1060904374160147043,mukimo
220524068788151209,ugali
2251867793099303347,nyamachoma
4773423775489923214,kukuchoma
8559271044087296186,mandazi
5208649697852590088,nyamachoma
8777779777375789886,bhaji
9191883645311769564,ugali
417057641270380626,nyamachoma
6936903775384716624,bhaji
15923937039872096342,ugali
4477384335023123486,pilau
1098573203162321131,githeri
3055205323746244422,nyamachoma
15497412316239524609,mandazi
8186825608087904463,mandazi
9827533115097113931,mandazi
14316519876866835747,ugali
939809660963912294,nyamachoma
4899660759390395611,chapati
16034114566181285156,githeri
5554288459467044185,kachumbari
10952692129022420419,pilau
342090556845777199,ugali
14363186666149713056,githeri
15403195695479636985,ugali
14870246005027565872,chapati
10016255734584487617,chapati
1029034427236267317,chapati
14510735002641936346,githeri
6302619959196458031,nyamachoma
165087598130187255,kachumbari
17601205439129792564,matoke
4887517735297086708,mandazi
12728813317698270476,chapati
14809729260286446650,githeri
12814306498683830740,matoke
15557888301036907178,bhaji
14954270823585947476,mandazi
13644115440897097834,ugali
3114569049350745278,ugali
11016395176019138366,masalachips
6641457706024007341,nyamachoma
5478054872206215804,ugali
5535975202607497341,bhaji
10904438802766513050,ugali
12874593128502243227,mukimo
10391644373116143314,chapati
1777897183441484491,masalachips
6584300145597584155,sukumawiki
10085870055051350309,kukuchoma
3495565855823588193,bhaji
2457198212154330,mandazi
13213229019243933227,ugali
1317879274962821065,githeri
14208553213412044028,chapati
12744621231677977526,kachumbari
6798074854550619405,bhaji
14785414132325956122,masalachips
17272145448140259436,kukuchoma
18442100593261771656,githeri
10183919440357424045,nyamachoma
16354339140374895137,kachumbari
5242393351994324939,masalachips
7111431555709404990,sukumawiki
5755322390937004147,mukimo
14246040581423178047,sukumawiki
15008606007081715042,chapati
10032718127391393712,pilau
495829955282738649,matoke
6414760055075969242,chapati
1583185070137252188,matoke
6474563962167795174,masalachips
10983431993459880764,matoke
9700444021512045329,ugali
11363526457613282689,masalachips
1216876393798638913,matoke
278775677080854224,mandazi
1784551336321293786,nyamachoma
9500652032589174724,nyamachoma
9359867784560598493,ugali
8714610037659860031,pilau
3603542422109599326,kachumbari
5419050062575688684,bhaji
16948840941695987515,sukumawiki
12832437345690266100,kachumbari
11803038434384094573,githeri
14825328019572613666,matoke
3400137384372973994,pilau
15940070974870209667,mandazi
15250039574445957835,chapati
7687935607137957302,pilau
1396093307851902053,ugali
3091111331471142944,githeri
15855450071646901818,ugali
4727415504702038330,chapati
952577651521651908,mandazi
7934787764228412908,mandazi
4197690773729949581,kukuchoma
1693556076009329786,matoke
4269414376059277449,matoke
4532578860509387579,bhaji
693053268360336019,mandazi
13310016358556316013,sukumawiki
637423686549208254,chapati
16625376876995548283,masalachips
11967373751660434844,githeri
3307624198585626038,mandazi
15649960205458385154,mandazi
2589820580460994998,mandazi
3815742673252153407,nyamachoma
14807386907675098139,kukuchoma
11364935283885242267,ugali
1187838614734011761,githeri
14525152417366117904,mukimo
6622055969556354500,pilau
11190223656639479295,mukimo
7276376251097813044,sukumawiki
1372885646078990182,nyamachoma
11901968985797906910,masalachips
13343496578385481576,githeri
9056670313233064747,mandazi
2805268285577510042,sukumawiki
16900522038743265235,kachumbari
915900591206049021,matoke
10584288593827193742,mandazi
11940823392168682155,pilau
17888994147883437177,mandazi
13227099242459268271,nyamachoma
7462315163313537713,bhaji
825702726106671707,mandazi
18414875746619865974,kukuchoma
4483848793587466732,ugali
8199546024210931840,githeri
14909389548037373263,ugali
5757666292020865697,pilau
5265320467063984118,matoke
8045826470581464503,pilau
14883619942548316063,ugali
14236404960626527980,mandazi
410767713291632782,chapati
307434078727315102,githeri
9297162226731417425,masalachips
6567108825833864934,kachumbari
13410280945048001078,matoke
13405159931727864910,chapati
8689720882940556906,sukumawiki
729376753980975767,kachumbari
16641266672735209714,chapati
16836174859312799113,nyamachoma
11554327540819192124,bhaji
1008625126893455453,chapati
7817844030831091189,sukumawiki
11620259103803309777,nyamachoma
7108722249194400867,githeri
14182846331128291814,masalachips
16239877138350833330,bhaji
15916441252290666449,chapati
7279918911409588932,sukumawiki
17048061678404390849,ugali
725507537416935234,matoke
5692063887037161676,chapati
16702924748016195659,mukimo
459122275148527163,sukumawiki
14930267842709174527,sukumawiki
13761281074243895325,matoke
9397458727908783183,kachumbari
8889389800024261766,mandazi
14614977119478030013,ugali
5295848160616487836,masalachips
6572065594817411630,nyamachoma
6516000514440977157,masalachips
16972201071635610118,matoke
16005125747867173518,masalachips
2212402430588901668,nyamachoma
12725976675057365061,nyamachoma
8577646766747808096,githeri
3131639720496569985,matoke
13172261710344007662,nyamachoma
3746480945065602811,sukumawiki
4963055060690504964,nyamachoma
2549815011065979899,chapati
7019960165813987649,nyamachoma
3202383034752294231,chapati
6526646649967389519,pilau
10749995902998243923,ugali
233573538116550695,mandazi
6111749284204038325,bhaji
2887790578563718694,bhaji
14080854507639153605,nyamachoma
15052480646374408336,chapati
5152601103396773811,nyamachoma
16506613738506365486,pilau
8036478403856999238,nyamachoma
3575121968866064178,masalachips
16697664658551306963,bhaji
4441248930521817414,matoke
1624898252672574411,githeri
18397951526690316581,ugali
1012540739795173529,githeri
9429267600165846422,masalachips
5351623365218458899,nyamachoma
13079081660094298987,mukimo
14267694927438498603,masalachips
13053101587004046097,bhaji
7059319550149512666,nyamachoma
5731122000253145130,sukumawiki
14206445646210545666,ugali
12718951415452312042,nyamachoma
15588508511223459849,githeri
16683593917678038805,sukumawiki
10086041221890753459,ugali
699206164563426944,kachumbari
18038460813953109387,masalachips
14884867738484362016,chapati
10330022039687740627,nyamachoma
16981544096970104950,masalachips
7993355262936469340,matoke
1697740580442690826,chapati
207587903298577233,nyamachoma
15391642022233875896,mandazi
2502002615494642591,kukuchoma
2079440503748202253,githeri
2517427744286244031,bhaji
6181871429128174062,bhaji
6482224277738774779,ugali
3426606029120751417,nyamachoma
3471284996272501187,kachumbari
6802724622157269392,chapati
10310059003438883067,kachumbari
7271588312374659370,nyamachoma
3599007874642349329,nyamachoma
2494218356241923255,ugali
15128526124505668593,nyamachoma
15921367349081196982,githeri
1726902934143819481,matoke
4964712923543585148,bhaji
13983426766558248279,bhaji
14039380239746367820,chapati
6149620511807209626,sukumawiki
11119989630562592000,bhaji
5121664189494628569,bhaji
3687770482532845936,mandazi
4103143240149323198,pilau
17859034017495934299,kachumbari
3084344510696192893,nyamachoma
10913108992690062738,ugali
15452078503673079428,bhaji
9944533216708709822,matoke
9954378194197609855,nyamachoma
17229050710209913384,chapati
10638603128744250000,nyamachoma
1844495863342443673,ugali
4754934471314426655,mandazi
12722421983372228545,matoke
14157287730508231896,kachumbari
5901468219421486604,sukumawiki
12943342945183796225,mandazi
3984907373197087468,pilau
8900182113749115327,kachumbari
11755137610608791987,nyamachoma
1916257926733010781,mandazi
3310176060297790508,bhaji
10689178200145997154,chapati
12101674802155638908,bhaji
514158338882114395,bhaji
18107757887823908708,matoke
10943022930063029933,kukuchoma
4274441265593863943,nyamachoma
11641094941268581672,matoke
5895924958078042490,bhaji
5990215045094926577,sukumawiki
12602787895533109623,nyamachoma
5223223760487591840,masalachips
2228083123004496126,kachumbari
908705698442835660,githeri
16472862760306648566,ugali
11028217028893474809,chapati
5755968521286637072,nyamachoma
5395805777079782959,ugali
13479940264318271785,bhaji
9203413494344078278,bhaji
5611122067531608155,pilau
6560633491761813285,kachumbari
14901088140754414414,bhaji
9952821488060246044,nyamachoma
5619496437104413711,githeri
1691778555637836289,mukimo
10360258384849587784,kachumbari
8338935589517383407,kukuchoma
7238003653466107415,mandazi
6382898160184592462,matoke
623765195445816041,mukimo
11491362490213820256,chapati
13964360815772713850,matoke
7597786998112637241,mukimo
17000302746108182251,nyamachoma
17634787621960882423,chapati
6890366121242731043,masalachips
9772394007313576266,ugali
3631180427842360203,kachumbari
15550479635906020654,mandazi
12194074528500580871,kachumbari
9086866578731880299,nyamachoma
13688545282406807934,kachumbari
17991507866984729258,chapati
16014356356903111744,githeri
1419754802656300931,kachumbari
6551146223485247526,bhaji
10764030850150671136,kachumbari
11354428670607657354,chapati
16703766535045293294,masalachips
6021217553783861920,pilau
993818990792750024,chapati
743373350009603206,sukumawiki
12305720536825715285,chapati
3836639648060218045,mukimo
2130486472780583479,githeri
8152680530859293699,bhaji
8577483726558177339,bhaji
4094609919090026678,pilau
6631897299214839415,matoke
17190964511898947685,mandazi
8825262543999539006,githeri
5941036034153746307,bhaji
3547440187739456994,githeri
10774206147178381205,matoke
16346404407994259243,masalachips
13150273808077206922,bhaji
18307398830928264783,matoke
16088305652519027380,nyamachoma
14853373379261363545,kukuchoma
16861808718908807981,githeri
11637418048315150162,ugali
16186474768662680880,mukimo
5089829656044886312,sukumawiki
12374803177643187519,kachumbari
9577284489532451740,matoke
7165272761139252262,bhaji
9932102718478248238,kachumbari
13893958754258449309,matoke
13713272035726287582,nyamachoma
4474148626195329617,sukumawiki
18074772345092420397,githeri
9983143109257055319,chapati
3146520907387796823,chapati
10288133763611215571,chapati
7966594966604130128,pilau
